user_id,churned,churn_risk_score,risk_tier
R07415,0,0.4062121035834265,Medium
R07416,0,0.4226751550568844,Medium
R07417,1,0.4203966387071469,Medium
R07418,0,0.35065864939831826,Medium
R07419,0,0.39805607987376573,Medium
R07420,0,0.36429715529810397,Medium
R07421,1,0.5382337917422473,High
R07422,0,0.40235753925101014,Medium
R07423,0,0.44380195416452994,Medium
R07424,0,0.291368313362115,Low
R07425,0,0.39237104907065473,Medium
R07426,0,0.41746929631610286,Medium
R07427,0,0.4638408326710518,Medium
R07428,0,0.4203146311165146,Medium
R07429,0,0.36477541441548117,Medium
R07430,0,0.4930610777540025,Medium
R07431,0,0.42792507399645147,Medium
R07432,0,0.42520423115443107,Medium
R07433,1,0.48032734851354214,Medium
R07434,0,0.43580778243754975,Medium
R07435,0,0.3767837891669755,Medium
R07436,1,0.3960203334888515,Medium
R07437,0,0.41309402093673947,Medium
R07438,0,0.3820870843854086,Medium
R07439,0,0.3299541961492014,Medium
R07440,0,0.4099528658531708,Medium
R07441,0,0.3714424346982017,Medium
R07442,0,0.45219085828423744,Medium
R07443,0,0.35305836871720514,Medium
R07444,0,0.35540252744304884,Medium
R07445,0,0.4428055856362692,Medium
R07446,0,0.4366462900362514,Medium
R07447,1,0.5342216947157657,High
R07448,0,0.3472936632361228,Medium
R07449,0,0.343773336509519,Medium
R07450,0,0.4677934719856695,Medium
R07451,0,0.2930116757108395,Low
R07452,0,0.2860342437821983,Low
R07453,0,0.3253558674043019,Medium
R07454,1,0.3846128213998674,Medium
R07455,0,0.3588615322390474,Medium
R07456,0,0.44766783986025166,Medium
R07457,0,0.41349049326427106,Medium
R07458,0,0.4681508650320156,Medium
R07459,0,0.4199349472007494,Medium
R07460,0,0.38363188612284516,Medium
R07461,0,0.34060632513375877,Medium
R07462,0,0.43388249017607255,Medium
R07463,0,0.4396869493079438,Medium
R07464,0,0.4699544507240252,Medium
R07465,0,0.5306735645071333,High
R07466,0,0.4485503052288021,Medium
R07467,0,0.48564159639563387,Medium
R07468,0,0.39768724787398163,Medium
R07469,0,0.340846250165028,Medium
R07470,0,0.47093031841657795,Medium
R07471,0,0.4716423734491938,Medium
R07472,0,0.3975986116088974,Medium
R07473,0,0.4148247362466651,Medium
R07475,0,0.443038156849201,Medium
R07476,0,0.393988889627647,Medium
R07477,1,0.5072102323289693,High
R07479,1,0.42038661014419915,Medium
R07480,0,0.3208035801374598,Medium
R07481,0,0.3186756626810909,Medium
R07482,0,0.3817723043239566,Medium
R07483,0,0.44382084368588987,Medium
R07484,1,0.5465676749123104,High
R07486,0,0.46639593893451936,Medium
R07487,0,0.3153060236154437,Medium
R07489,0,0.44201189132827556,Medium
R07490,0,0.30268487923046467,Medium
R07491,0,0.43563371954763824,Medium
R07492,0,0.4178340603804436,Medium
R07493,0,0.29940171628222084,Low
R07494,0,0.37663805308496684,Medium
R07495,0,0.4597972323782157,Medium
R07496,0,0.39386204272520137,Medium
R07497,0,0.3938637645508766,Medium
R07498,0,0.37714241024850204,Medium
R07499,0,0.41802356473333646,Medium
R07500,0,0.3971355896223716,Medium
R07501,0,0.35507611217029067,Medium
R07502,0,0.45748925610974794,Medium
R07503,0,0.38264678049717415,Medium
R07504,0,0.40147427394175916,Medium
R07505,0,0.3542370162199443,Medium
R07506,0,0.34660392066900825,Medium
R07507,0,0.44170073759964296,Medium
R07508,0,0.4314154406481054,Medium
R07509,0,0.4424341863062833,Medium
R07510,0,0.45892020946470685,Medium
R07511,0,0.43087880952318236,Medium
R07512,0,0.41726540535763257,Medium
R07513,0,0.3656268885416699,Medium
R07514,0,0.3849830238035721,Medium
R07515,0,0.40256137129158065,Medium
R07516,0,0.4219121386410696,Medium
R07518,0,0.34002423884747474,Medium
R07520,1,0.4788731105396646,Medium
R07521,0,0.44990600833483213,Medium
R07522,0,0.4779945551016085,Medium
R07523,0,0.3841246265587436,Medium
R07524,0,0.29635994160393186,Low
R07525,0,0.4040079647185648,Medium
R07526,0,0.5040748285017856,High
R07527,0,0.3306743038718677,Medium
R07528,0,0.40720585673918736,Medium
R07529,0,0.38653350799850905,Medium
R07530,0,0.3877843030521506,Medium
R07531,0,0.4143936708114739,Medium
R07532,0,0.41647247842237334,Medium
R07533,0,0.43442194755429675,Medium
R07534,0,0.32387345445117566,Medium
R07535,0,0.3966144315196589,Medium
R07536,0,0.3994735800302842,Medium
R07537,0,0.39032715816547836,Medium
R07539,0,0.3873245344145911,Medium
R07540,0,0.4133867102906539,Medium
R07541,1,0.47044277185958355,Medium
R07542,0,0.45971340154724033,Medium
R07543,1,0.46277907017394654,Medium
R07544,0,0.4368150905680082,Medium
R07545,0,0.43408845473969637,Medium
R07546,0,0.36236016020622275,Medium
R07547,0,0.3981088312496036,Medium
R07548,0,0.37585092635105644,Medium
R07549,0,0.35459962948017826,Medium
R07550,0,0.43977651741553414,Medium
R07551,0,0.45047469768947385,Medium
R07552,0,0.3744734430436316,Medium
R07553,0,0.4339739138911981,Medium
R07554,0,0.40452827116046175,Medium
R07555,0,0.41912271014721,Medium
R07556,0,0.43950125656290207,Medium
R07557,1,0.5382691623208488,High
R07558,0,0.43541531307081804,Medium
R07559,0,0.390202333473269,Medium
R07560,0,0.3718931687307554,Medium
R07561,0,0.3960688847778575,Medium
R07563,0,0.4313311989809748,Medium
R07564,0,0.40385867221436905,Medium
R07565,0,0.38163928041358164,Medium
R07566,1,0.514098409838168,High
R07567,0,0.49496511202954446,Medium
R07568,0,0.4326370781974095,Medium
R07569,0,0.4047724773925445,Medium
R07570,0,0.3363401335836261,Medium
R07571,0,0.4165386067443043,Medium
R07572,0,0.4108088448678639,Medium
R07573,0,0.39546314928431087,Medium
R07574,0,0.46465609456390544,Medium
R07575,0,0.3840666696215388,Medium
R07576,0,0.3619984721549232,Medium
R07577,0,0.37741255252301115,Medium
R07578,0,0.40471908647556815,Medium
R07579,0,0.38832934677239506,Medium
R07580,1,0.5715273544319361,High
R07581,0,0.45349319207257144,Medium
R07582,0,0.3632649835779131,Medium
R07583,0,0.40656682510377246,Medium
R07584,0,0.4374239912266329,Medium
R07585,0,0.3853119850439272,Medium
R07586,0,0.39297864070420213,Medium
R07587,0,0.41093327626814835,Medium
R07588,0,0.5490158369730664,High
R07589,0,0.4168146899768169,Medium
R07590,0,0.4366038606837725,Medium
R07592,0,0.38448109991701784,Medium
R07593,0,0.38609635122408387,Medium
R07594,0,0.4204820469896766,Medium
R07596,0,0.46611721873890083,Medium
R07597,0,0.4179736775088728,Medium
R07598,0,0.43914500104965476,Medium
R07599,1,0.41045761432947414,Medium
R07600,0,0.40549274283057235,Medium
R07601,0,0.4152091247626953,Medium
R07602,0,0.4132706786987839,Medium
R07603,1,0.5393902431784526,High
R07604,0,0.4052146804919559,Medium
R07605,0,0.36311117239285795,Medium
R07606,0,0.44982614888157224,Medium
R07607,0,0.3863218107693022,Medium
R07608,0,0.35889939516743086,Medium
R07609,0,0.37947041008739874,Medium
R07610,0,0.4063556694473349,Medium
R07611,0,0.3740350385026425,Medium
R07612,0,0.3460950715845578,Medium
R07613,0,0.4380904634724467,Medium
R07614,0,0.35210921515248395,Medium
R07615,0,0.3819352953073142,Medium
R07616,0,0.413776100307618,Medium
R07617,0,0.38675373203449737,Medium
R07618,0,0.42585610404754254,Medium
R07619,0,0.4907493320054154,Medium
R07620,0,0.47643884232522005,Medium
R07621,0,0.4236523839192782,Medium
R07623,0,0.3819105267556393,Medium
R07624,0,0.41537110190665694,Medium
R07625,1,0.5147048380476814,High
R07626,0,0.40776781542336893,Medium
R07627,1,0.45870023666676846,Medium
R07628,0,0.40080429479787155,Medium
R07629,0,0.29734068346225384,Low
R07630,0,0.41418500283222903,Medium
R07631,0,0.30929907810444013,Medium
R07632,0,0.4824360012895652,Medium
R07633,0,0.37175827134554223,Medium
R07634,0,0.39897287688969185,Medium
R07635,0,0.3544217345969549,Medium
R07636,0,0.36484134848592936,Medium
R07637,0,0.4019407274309606,Medium
R07638,0,0.4069490699064253,Medium
R07639,0,0.4208155379397923,Medium
R07640,1,0.6360376336869628,High
R07641,0,0.4461025044272908,Medium
R07642,0,0.4468822733039902,Medium
R07643,0,0.37890967523487434,Medium
R07644,1,0.49727098346785664,Medium
R07645,0,0.42327166883850664,Medium
R07646,0,0.37324707833814225,Medium
R07647,0,0.3902190072806663,Medium
R07648,1,0.5014835871310123,High
R07649,0,0.4080218451262032,Medium
R07650,0,0.3120467152547459,Medium
R07651,0,0.42829604917519076,Medium
R07652,0,0.32797311513468225,Medium
R07653,0,0.4786231719228159,Medium
R07654,1,0.6003573213118105,High
R07655,0,0.3945566363665414,Medium
R07656,0,0.4359674048628727,Medium
R07657,0,0.43015831060344295,Medium
R07658,0,0.3640054484525092,Medium
R07659,1,0.39810690776815827,Medium
R07660,0,0.4293780591059886,Medium
R07661,1,0.47885133343788444,Medium
R07663,0,0.35885546577086946,Medium
R07664,0,0.4594619912151381,Medium
R07665,0,0.3411103230539372,Medium
R07667,1,0.5413500178778947,High
R07668,0,0.3637975106893274,Medium
R07670,0,0.33367897638009963,Medium
R07671,0,0.43613696192219714,Medium
R07672,1,0.47658025561511985,Medium
R07673,0,0.37747284141884774,Medium
R07674,0,0.4407828915997935,Medium
R07675,0,0.4096723543814773,Medium
R07676,0,0.43841181586419864,Medium
R07677,0,0.4138729437008848,Medium
R07678,0,0.4784608517061015,Medium
R07679,0,0.46214303993713385,Medium
R07680,0,0.5200883211592575,High
R07681,0,0.40807164833427373,Medium
R07682,0,0.3120024579564171,Medium
R07683,0,0.4236107987620419,Medium
R07684,1,0.4612368007546974,Medium
R07685,0,0.4180427999163547,Medium
R07686,0,0.4000226840273507,Medium
R07687,0,0.45893221811604046,Medium
R07688,0,0.4831520577711057,Medium
R07689,0,0.33024391432582545,Medium
R07690,0,0.3860261882900457,Medium
R07691,0,0.4399607842633349,Medium
R07692,0,0.37301752434083385,Medium
R07693,0,0.4471910949562532,Medium
R07694,0,0.3984692968030771,Medium
R07695,0,0.41485737614906276,Medium
R07696,0,0.3564271060795041,Medium
R07697,1,0.5250181984267992,High
R07699,0,0.42057610145219443,Medium
R07700,0,0.40903506470138756,Medium
R07701,1,0.41657363431890565,Medium
R07702,0,0.48246581620820433,Medium
R07703,0,0.39172149937364265,Medium
R07704,0,0.5475731039581873,High
R07705,0,0.3469033036963885,Medium
R07706,0,0.41594453672931464,Medium
R07707,0,0.4188285738240147,Medium
R07708,0,0.4488010525948314,Medium
R07709,1,0.5498935052630233,High
R07710,0,0.3821347333679396,Medium
R07711,0,0.41286448989379154,Medium
R07712,0,0.408390774119948,Medium
R07713,0,0.3758702785871339,Medium
R07714,0,0.3966489187640647,Medium
R07715,0,0.43975603151010695,Medium
R07716,0,0.29597419918177215,Low
R07717,0,0.4631714920113118,Medium
R07718,0,0.4230484512130732,Medium
R07719,0,0.4966778849392679,Medium
R07720,0,0.3817758221844702,Medium
R07721,0,0.43844035454328867,Medium
R07722,0,0.45152044720031403,Medium
R07723,0,0.4398730169980801,Medium
R07724,0,0.33441834058730024,Medium
R07725,0,0.4427569794825283,Medium
R07726,0,0.4375693134284218,Medium
R07727,0,0.4306473972530901,Medium
R07728,0,0.4612777169084838,Medium
R07729,0,0.3266779838006891,Medium
R07730,0,0.3830901933380016,Medium
R07731,0,0.4127113166421146,Medium
R07732,0,0.4203224355626253,Medium
R07733,0,0.4319981401111004,Medium
R07734,0,0.44273771247474486,Medium
R07735,1,0.4903190181842455,Medium
R07736,0,0.4041881644717392,Medium
R07737,0,0.4410050277044865,Medium
R07738,0,0.43612480077585225,Medium
R07739,0,0.414235331849085,Medium
R07740,0,0.44596463616779225,Medium
R07741,0,0.45846084473544385,Medium
R07742,1,0.5259614290497108,High
R07743,0,0.4411446920297658,Medium
R07744,0,0.4051622876704674,Medium
R07745,0,0.36774119303386854,Medium
R07746,0,0.3987267898960727,Medium
R07747,0,0.43147134887643657,Medium
R07748,0,0.33956239314368936,Medium
R07749,0,0.40905866519022466,Medium
R07750,0,0.38036189763548983,Medium
R07751,0,0.4234871052317859,Medium
R07753,0,0.364393187704477,Medium
R07754,0,0.3909269048165126,Medium
R07755,0,0.34893580344183006,Medium
R07756,0,0.2807909525269522,Low
R07757,0,0.3811883673577237,Medium
R07758,0,0.35893674404031123,Medium
R07759,0,0.42102004098560186,Medium
R07760,0,0.37216758548002943,Medium
R07761,0,0.4555322738550369,Medium
R07763,0,0.3901412956885731,Medium
R07764,0,0.42716546233437247,Medium
R07765,0,0.46023389664882797,Medium
R07766,0,0.4556606826755608,Medium
R07767,0,0.4354143536109896,Medium
R07768,1,0.578590987878734,High
R07769,0,0.40098420544473357,Medium
R07770,1,0.5102086230592575,High
R07771,0,0.5215227612740138,High
R07772,0,0.4589164603469975,Medium
R07773,0,0.3889619889169396,Medium
R07774,0,0.40652729328812376,Medium
R07775,0,0.3232497377235573,Medium
R07776,0,0.39171925489651443,Medium
R07777,0,0.39266142395770914,Medium
R07778,0,0.4007324445540007,Medium
R07779,0,0.3890488659335962,Medium
R07780,0,0.4525575342931599,Medium
R07781,0,0.5161457549275869,High
R07782,0,0.4214481603902943,Medium
R07783,0,0.4197057658833889,Medium
R07784,0,0.3707743612611617,Medium
R07785,1,0.4665285033490683,Medium
R07786,0,0.4078211990223656,Medium
R07787,1,0.5011942371283977,High
R07788,0,0.40855474441972356,Medium
R07789,0,0.4105418508410705,Medium
R07790,0,0.41815103890744326,Medium
R07791,0,0.4428279583469395,Medium
R07792,0,0.37753686618992377,Medium
R07793,0,0.4188459757391485,Medium
R07794,0,0.45194243716351024,Medium
R07795,0,0.43865828150532193,Medium
R07796,0,0.5022621258990985,High
R07797,0,0.3530386254143514,Medium
R07798,0,0.4110812448974988,Medium
R07799,0,0.45829005382445714,Medium
R07800,0,0.3627458745653376,Medium
R07801,0,0.42535934861873614,Medium
R07802,1,0.5159404580665602,High
R07803,0,0.33885329264244585,Medium
R07805,0,0.48105112034464365,Medium
R07806,0,0.4199232782771762,Medium
R07807,0,0.40842358610834806,Medium
R07808,0,0.42493841345125305,Medium
R07809,0,0.4373226654069267,Medium
R07810,0,0.44914051552653583,Medium
R07811,0,0.3533287109088505,Medium
R07812,0,0.48147121201774107,Medium
R07813,0,0.44619356499220175,Medium
R07814,0,0.4004918819257228,Medium
R07815,0,0.4781361521705281,Medium
R07816,0,0.43326738825473454,Medium
R07817,0,0.3623791812823542,Medium
R07818,0,0.35872529470602754,Medium
R07819,0,0.36201081273657004,Medium
R07820,0,0.39363568775882773,Medium
R07821,0,0.4845680721109024,Medium
R07822,0,0.3329349341975514,Medium
R07823,0,0.45384195039396047,Medium
R07824,0,0.37721863147362705,Medium
R07825,0,0.44967160119822486,Medium
R07826,0,0.45205485346993063,Medium
R07827,0,0.4279102649907373,Medium
R07829,0,0.421785144867348,Medium
R07830,0,0.4461187153543423,Medium
R07831,0,0.4576648065254566,Medium
R07832,0,0.43303021330371216,Medium
R07833,0,0.433399336084475,Medium
R07834,0,0.4141881065664609,Medium
R07835,0,0.46026207416203213,Medium
R07836,0,0.4228410913886765,Medium
R07838,0,0.40949848683306406,Medium
R07839,1,0.5451116298976677,High
R07840,0,0.3899342313558091,Medium
R07841,0,0.45106840636214107,Medium
R07842,1,0.5071543895001541,High
R07843,0,0.44657272832681566,Medium
R07844,0,0.435000647609161,Medium
R07845,0,0.45212750926444334,Medium
R07846,0,0.42246150473779487,Medium
R07847,0,0.4629726215732121,Medium
R07848,0,0.4183262756004563,Medium
R07849,0,0.48989544929148354,Medium
R07850,0,0.3795398206535125,Medium
R07853,0,0.41679891991184015,Medium
R07854,0,0.3905199777431513,Medium
R07855,0,0.39305068266085136,Medium
R07856,0,0.4102909391233409,Medium
R07857,0,0.3464537119641646,Medium
R07858,0,0.3820978454857123,Medium
R07859,0,0.3968555138975717,Medium
R07860,0,0.3911703537804043,Medium
R07861,0,0.42510520820105036,Medium
R07862,0,0.4234048900601431,Medium
R07863,0,0.384406850275093,Medium
R07864,0,0.4350580276915015,Medium
R07865,0,0.3079206140166656,Medium
R07866,1,0.5618248255685916,High
R07867,0,0.3821275931652426,Medium
R07868,1,0.5402155279696446,High
R07869,0,0.48296697775173847,Medium
R07870,0,0.42797339172888293,Medium
R07871,0,0.41646445790722325,Medium
R07872,0,0.42398845657577006,Medium
R07873,0,0.4808443933660401,Medium
R07874,0,0.3932281438034113,Medium
R07875,0,0.41886921933364185,Medium
R07876,0,0.48973499212287147,Medium
R07879,0,0.41845957391212346,Medium
R07880,0,0.44989590552139225,Medium
R07881,0,0.4354805052530804,Medium
R07882,1,0.30935097862665656,Medium
R07884,0,0.3290120519022569,Medium
R07885,0,0.4502246172689685,Medium
R07886,0,0.41095843074655064,Medium
R07887,0,0.4455366529318323,Medium
R07888,0,0.3619249366812808,Medium
R07889,0,0.49710969612020667,Medium
R07890,0,0.3980205164798995,Medium
R07892,0,0.29934152539534703,Low
R07893,0,0.3708971223205386,Medium
R07894,0,0.3054598582754015,Medium
R07895,0,0.3278341012152175,Medium
R07896,0,0.43845842664703866,Medium
R07897,0,0.40028847634537856,Medium
R07898,1,0.5172143008955367,High
R07899,1,0.3421847664576245,Medium
R07900,0,0.4431011131741458,Medium
R07901,0,0.43674721204045075,Medium
R07902,0,0.4361141170974791,Medium
R07903,0,0.415364851695195,Medium
R07904,0,0.4322643284849288,Medium
R07906,0,0.4393273206665151,Medium
R07907,1,0.5411621152464001,High
R07908,0,0.3389733531871571,Medium
R07909,0,0.4244052045904667,Medium
R07910,0,0.4408765088442583,Medium
R07911,0,0.4493482994012876,Medium
R07912,0,0.41046454079713024,Medium
R07914,0,0.3736907255872616,Medium
R07915,0,0.3685075146633266,Medium
R07916,0,0.4490412874144031,Medium
R07917,0,0.38183269363238276,Medium
R07919,0,0.3901326518801569,Medium
R07920,0,0.41706796287192666,Medium
R07921,0,0.4396783409724235,Medium
R07922,0,0.3768184311599167,Medium
R07923,0,0.4483467233410749,Medium
R07924,0,0.39108822296086676,Medium
R07925,1,0.5886890106832516,High
R07926,0,0.3794490514885179,Medium
R07927,0,0.3971642903307709,Medium
R07928,0,0.44013892622551637,Medium
R07930,0,0.35864496389358486,Medium
R07931,0,0.3992625777277604,Medium
R07932,0,0.4585130342507376,Medium
R07933,1,0.5041466563494061,High
R07934,1,0.4914779478081138,Medium
R07935,0,0.4337799100885789,Medium
R07936,0,0.3356947835789858,Medium
R07937,0,0.5027335527826492,High
R07938,0,0.3421284097718034,Medium
R07939,0,0.3451290681043425,Medium
R07940,0,0.3972515642692314,Medium
R07941,0,0.45094234152772183,Medium
R07942,0,0.38391894986354896,Medium
R07943,0,0.37547865538666,Medium
R07944,0,0.44216053388444954,Medium
R07945,1,0.48115800347212584,Medium
R07946,0,0.432540523247604,Medium
R07947,0,0.4393430923002501,Medium
R07948,0,0.43249730339964443,Medium
R07949,0,0.43448445391846247,Medium
R07951,0,0.4193947654160404,Medium
R07952,1,0.5404658056811398,High
R07953,0,0.37503855529316255,Medium
R07954,0,0.45882721860462283,Medium
R07955,0,0.3893040277947538,Medium
R07956,0,0.39060639831465127,Medium
R07957,0,0.4206394657015505,Medium
R07958,0,0.38860078039092405,Medium
R07959,0,0.3825061685516163,Medium
R07960,0,0.4451686296964851,Medium
R07961,1,0.5692754827233439,High
R07962,0,0.34107878613289494,Medium
R07963,0,0.4308005727624746,Medium
R07964,0,0.4460938256598219,Medium
R07965,0,0.4462244248249342,Medium
R07966,0,0.33293795113822894,Medium
R07967,0,0.38975899234026484,Medium
R07968,0,0.4301680158783774,Medium
R07969,0,0.4594299498038867,Medium
R07970,0,0.448771418898294,Medium
R07971,0,0.33511693858386726,Medium
R07972,0,0.3461537616145068,Medium
R07973,0,0.3810990424129074,Medium
R07974,0,0.3918519956484285,Medium
R07975,0,0.3561158988826703,Medium
R07976,0,0.4016573649737552,Medium
R07978,1,0.49057964340349103,Medium
R07979,0,0.4016729667707119,Medium
R07980,0,0.41903653297627974,Medium
R07981,0,0.36014819364197465,Medium
R07982,0,0.4058232854103373,Medium
R07983,0,0.3322198248606675,Medium
R07985,0,0.3432800038338122,Medium
R07986,0,0.358918217173653,Medium
R07987,0,0.40360473565227634,Medium
R07988,0,0.3883982271724635,Medium
R07989,0,0.33141345586160675,Medium
R07990,0,0.3641864450694501,Medium
R07991,0,0.43843908528728925,Medium
R07992,0,0.43139058965940713,Medium
R07993,0,0.46623469429887876,Medium
R07996,0,0.46576440520695683,Medium
R07997,0,0.4371054862713869,Medium
R07998,1,0.5331018017663999,High
R07999,0,0.3881457481864642,Medium
R08000,1,0.5388132544499533,High
R08001,0,0.3631922233791296,Medium
R08002,1,0.4994995858537117,Medium
R08003,0,0.45130147668795684,Medium
R08004,0,0.48693401391871155,Medium
R08005,0,0.3851761668535091,Medium
R08006,0,0.44760155026120196,Medium
R08007,0,0.4585474032391927,Medium
R08008,0,0.421317698750849,Medium
R08009,0,0.4545786093031633,Medium
R08010,0,0.40461235105786886,Medium
R08011,0,0.4194041519375219,Medium
R08012,0,0.48536433941900403,Medium
R08013,0,0.43157779223793347,Medium
R08014,0,0.406989243929398,Medium
R08015,0,0.4044462596132039,Medium
R08016,0,0.4116644907892939,Medium
R08017,0,0.338030557687852,Medium
R08019,0,0.39984330630872933,Medium
R08020,0,0.42599777696473135,Medium
R08022,0,0.35861173156651943,Medium
R08023,1,0.4699666746378549,Medium
R08024,0,0.421933319664231,Medium
R08025,1,0.42360971023807,Medium
R08026,0,0.3396266195901856,Medium
R08028,0,0.309499040703673,Medium
R08029,0,0.38457904311016494,Medium
R08031,0,0.3319150897837697,Medium
R08032,0,0.36412771939773025,Medium
R08033,0,0.46677416180232856,Medium
R08034,1,0.5483643003791822,High
R08035,0,0.48563753884987115,Medium
R08037,0,0.40184801076799553,Medium
R08038,0,0.4502918750115682,Medium
R08039,0,0.4174054162882803,Medium
R08040,0,0.46403106321144333,Medium
R08041,0,0.4548293436841621,Medium
R08042,0,0.3875840425408449,Medium
R08043,0,0.4486237059656497,Medium
R08044,0,0.3276701028399488,Medium
R08047,0,0.4589681186517503,Medium
R08049,0,0.44950630116775747,Medium
R08051,0,0.43030289904238594,Medium
R08052,0,0.416005774304072,Medium
R08053,0,0.3716354527191044,Medium
R08054,0,0.5394835775835789,High
R08055,0,0.38368594129080036,Medium
R08056,1,0.49660446781661155,Medium
R08057,0,0.41259962859960425,Medium
R08058,0,0.40336896407786504,Medium
R08059,1,0.4936419475715853,Medium
R08062,0,0.49819881222775725,Medium
R08063,0,0.3785703050305219,Medium
R08064,0,0.44665500412863657,Medium
R08065,0,0.4265165506655515,Medium
R08066,0,0.4173064292478965,Medium
R08067,0,0.4329592440364353,Medium
R08068,0,0.3872254361098343,Medium
R08069,0,0.3309609700359017,Medium
R08070,0,0.43359630616194783,Medium
R08071,0,0.35082968884044696,Medium
R08072,0,0.3678595887575499,Medium
R08073,0,0.3274752768518549,Medium
R08074,0,0.40658791320592036,Medium
R08075,0,0.42622974294605936,Medium
R08076,0,0.4335001821898517,Medium
R08077,1,0.5050271523708986,High
R08078,0,0.43414737155816757,Medium
R08079,0,0.4568155687103445,Medium
R08080,0,0.39280522157297537,Medium
R08081,0,0.41603776426680056,Medium
R08082,0,0.4518632719273862,Medium
R08084,0,0.4177718957691038,Medium
R08085,0,0.39389702403672816,Medium
R08087,0,0.4261988959408627,Medium
R08088,0,0.3990885609852628,Medium
R08090,0,0.371612591587772,Medium
R08091,0,0.3676905496069822,Medium
R08092,0,0.36708123903182155,Medium
R08093,0,0.4380944442615964,Medium
R08094,1,0.4799132750172595,Medium
R08095,0,0.357759734002854,Medium
R08096,0,0.3835133694851959,Medium
R08097,0,0.4269919043009792,Medium
R08098,0,0.46232674671850127,Medium
R08099,0,0.34981440666235813,Medium
R08100,1,0.5243210145152577,High
R08101,0,0.35512414814358884,Medium
R08102,0,0.4637532534137974,Medium
R08105,0,0.44925544773484005,Medium
R08106,1,0.5402481092509867,High
R08107,0,0.34056519738871016,Medium
R08108,0,0.3786880456495104,Medium
R08109,0,0.40687116547787383,Medium
R08110,1,0.542307038219411,High
R08112,0,0.3919365773362803,Medium
R08113,0,0.44058235458071127,Medium
R08114,0,0.39592090560242615,Medium
R08115,0,0.32708969343264876,Medium
R08116,1,0.38739024137473776,Medium
R08117,0,0.4581409922176451,Medium
R08119,0,0.4308591706410849,Medium
R08120,0,0.3549979383427153,Medium
R08122,0,0.3986501587882656,Medium
R08123,0,0.4638181836474044,Medium
R08124,0,0.4198170346899394,Medium
R08125,0,0.46916186190938824,Medium
R08126,0,0.4196657734162311,Medium
R08127,0,0.4061195060374606,Medium
R08128,0,0.38388621732771994,Medium
R08130,0,0.35973410182886534,Medium
R08131,0,0.39161071263731495,Medium
R08132,0,0.39962035898081133,Medium
R08133,0,0.44228034787346204,Medium
R08134,1,0.4440595732741729,Medium
R08135,0,0.3902709048391069,Medium
R08136,0,0.40305055589629907,Medium
R08137,1,0.5429012709874462,High
R08138,0,0.40827546227316225,Medium
R08141,0,0.41242290647678836,Medium
R08142,0,0.3177157715750239,Medium
R08143,0,0.340371200762184,Medium
R08144,0,0.44624859357521646,Medium
R08145,0,0.4031605466629343,Medium
R08146,0,0.4808735516870427,Medium
R08147,0,0.4723752409323127,Medium
R08148,0,0.36765126638650353,Medium
R08149,0,0.36110631091651313,Medium
R08150,0,0.39000102333442455,Medium
R08151,0,0.45817806212828815,Medium
R08152,0,0.48610073530175435,Medium
R08153,0,0.3455046959852024,Medium
R08154,0,0.46218931405799146,Medium
R08155,0,0.40288195252389886,Medium
R08156,0,0.363915589111112,Medium
R08157,0,0.3995777290480578,Medium
R08158,0,0.3363352653180743,Medium
R08159,0,0.40337636838391433,Medium
R08160,0,0.3405699198199115,Medium
R08161,0,0.3934245745037871,Medium
R08162,0,0.47414986367224904,Medium
R08163,0,0.5032412210040247,High
R08164,0,0.3627347097829968,Medium
R08165,0,0.37857611853233764,Medium
R08167,0,0.4154958398456838,Medium
R08168,0,0.45449428823441684,Medium
R08169,0,0.40802733203867236,Medium
R08170,0,0.4826596863115262,Medium
R08171,0,0.4747080902696345,Medium
R08172,0,0.4189745680558184,Medium
R08173,0,0.40649077732401884,Medium
R08174,0,0.42267660125868034,Medium
R08175,0,0.443210460732477,Medium
R08177,0,0.4518973823848086,Medium
R08179,0,0.4484480457126698,Medium
R08180,0,0.41877723643307974,Medium
R08181,0,0.2958969384852636,Low
R08182,0,0.37730673822208227,Medium
R08184,0,0.3481083196855155,Medium
R08185,0,0.38033519832026663,Medium
R08186,0,0.41918894579034016,Medium
R08187,0,0.348778156147287,Medium
R08188,0,0.40370280521283447,Medium
R08189,0,0.41593413144730634,Medium
R08190,0,0.3376894402576506,Medium
R08191,0,0.42358981748551494,Medium
R08192,0,0.29530226513576896,Low
R08193,0,0.3900735949564703,Medium
R08195,0,0.4456218456700805,Medium
R08196,1,0.559342257787545,High
R08197,0,0.3550172002938833,Medium
R08198,0,0.37381381803156183,Medium
R08199,0,0.3813495768084206,Medium
R08200,0,0.3718967434708907,Medium
R08201,0,0.4081311160106737,Medium
R08202,0,0.2744777464910687,Low
R08203,0,0.4169479997620034,Medium
R08204,1,0.31840478050840015,Medium
R08205,0,0.3885380259589447,Medium
R08206,0,0.43289692084550824,Medium
R08207,0,0.4812993376880915,Medium
R08208,0,0.39688256505454184,Medium
R08209,0,0.39659035210235244,Medium
R08210,0,0.40967609987134534,Medium
R08211,0,0.380938595156627,Medium
R08212,0,0.42527517579037166,Medium
R08213,0,0.44837560291536205,Medium
R08214,0,0.42789302250254574,Medium
R08215,0,0.48626383250367405,Medium
R08216,0,0.5013890154743058,High
R08217,0,0.46464951432206064,Medium
R08218,0,0.3996589366909658,Medium
R08220,0,0.4159540887758354,Medium
